"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
1217013,8,22,30,71,0,6.204759,0,3544,4433,229,1
289311,16,33,50,82,1,2.152203,0,1958,4067,126,1
186754,3,7,10,83,3,4.337701,0,4623,6698,530,1
1781297,19,18,39,64,3,3.767993,0,17684,19897,1260,1
2648884,9,14,23,56,1,6.372596,0,9201,10457,538,1
2699320,1,5,6,55,2,3.644335,0,5259,10297,1026,0
735354,27,26,54,77,0,5.525849,0,31677,29147,859,1
291285,4,18,22,82,0,6.144042,0,13057,11991,798,1
1007692,0,1,1,75,3,86.168049,0,164,181,209,1
739598,7,13,20,77,1,4.749809,0,7577,10081,874,1
1359661,1,4,5,68,1,5.966472,0,17907,20438,1590,1
1906866,47,55,105,63,0,5.534084,0,8817,11227,544,1
1594000,15,35,53,66,2,2.169071,0,1778,4382,174,1
1179530,22,47,72,73,3,5.367547,0,7684,9093,485,1
4938,2,6,9,88,2,3.928983,0,13057,11991,798,1
5164,6,11,17,89,1,6.042494,0,2727,5363,391,1
1194896,10,25,35,70,0,3.204686,0,5971,9210,801,1
1094317,3,14,18,74,3,2.481366,0,2260,5327,421,1
2201424,16,22,38,60,2,4.221691,0,28065,27968,979,1
1851120,19,21,40,63,3,5.763785,0,2407,3536,143,1
291286,2,6,8,82,3,4.964325,0,13057,11991,798,1
1893659,6,10,16,63,2,3.06559,0,6407,7515,400,1
578491,36,51,87,79,1,5.256784,0,63060,48649,957,1
1272043,1,5,6,69,0,17.872451,0,6288,9388,930,0
689160,2,5,7,78,0,4.967044,0,17907,20438,1590,1
9611,5,8,13,85,1,3.276457,0,3908,6904,756,1
2309413,22,22,45,59,0,9.807922,0,6288,9388,930,1
12846,28,43,71,119,0,5.410517,0,2131,4348,90,1
1217193,3,6,9,70,1,4.141103,0,612,1270,241,1
6590,11,20,32,101,1,6.381844,0,2162,4593,205,1
1893696,35,8,54,71,0,11.691629,0,886,696,112,1
914671,14,11,27,75,4,6.762974,0,19489,17243,1035,1
2046921,14,10,24,61,3,15.647385,0,15916,14638,1153,1
9462,15,21,36,91,1,6.777858,0,7684,9093,485,1
1200784,4,6,10,70,1,4.620059,0,83426,56141,3295,1
1085910,10,14,24,74,1,14.276811,0,6292,10321,826,0
1094407,4,10,14,74,3,3.376609,0,2260,5327,421,0
1194994,7,23,30,71,0,13.708677,0,2049,4824,294,1
1893707,6,6,12,63,2,3.647343,0,1986,1610,305,1
3268505,19,13,36,49,0,21.566864,0,13693,3549,720,0
570428,7,13,20,79,0,3.755042,0,31677,29147,859,1
1695693,12,26,39,65,1,3.731788,0,5132,7012,181,1
2060898,5,10,15,61,1,4.114563,0,3131,6016,401,1
1061286,25,31,57,74,0,7.621865,0,27386,20230,580,1
1850652,0,6,6,63,2,2.596131,0,612,1270,241,0
1264065,9,16,25,69,1,6.498778,0,2272,5098,264,1
537313,148,88,257,79,0,13.866386,0,19489,17243,1035,1
2232449,0,1,1,60,1,4.95938,0,241,403,398,1
2523423,1,4,5,57,3,1.509595,0,13057,11991,798,1
1220367,27,25,52,70,1,5.550636,0,9201,10457,538,1
1263687,36,20,56,69,2,10.64365,0,17093,15058,684,1
1592841,4,7,12,66,1,13.388222,0,6288,9388,930,1
1200727,45,37,82,70,0,4.279839,0,83426,56141,3295,1
1893933,5,11,16,63,2,2.234293,0,6407,7515,400,1
1893932,7,9,18,64,2,7.39841,0,1986,1610,305,0
2087241,33,8,42,61,3,17.437581,0,2332,1515,273,1
2231537,29,27,59,59,1,5.259029,0,17805,19018,1070,1
1197751,7,11,18,70,0,4.737108,0,10500,10244,741,1
3423362,27,9,36,48,3,8.138387,0,83426,56141,3295,1
2492720,1,3,4,57,2,2.520277,0,17907,20438,1590,1
1258691,20,18,38,69,1,9.063453,0,83426,56141,3295,1
3361946,56,53,109,48,0,4.68563,0,83426,56141,3295,1
767118,2,4,6,77,1,2.897087,0,17907,20438,1590,1
1379331,115,100,223,68,0,12.319112,0,63060,48649,957,1
1850165,3,8,11,63,3,10.925061,0,15916,14638,1153,1
1593282,2,6,9,66,2,5.681575,0,5971,9210,801,1
1976865,83,30,134,62,0,15.931761,0,13693,3549,720,0
2200904,54,27,83,60,2,4.580545,0,17093,15058,684,1
1090204,14,24,38,74,1,8.259901,0,7766,10814,696,1
928331,19,13,33,75,3,4.242389,0,83426,56141,3295,1
943458,56,44,102,75,0,6.012947,0,83426,56141,3295,1
1195612,2,4,6,73,3,4.015066,0,19489,17243,1035,1
1593536,6,8,14,66,0,5.609561,0,6288,9388,930,1
2095809,8,22,31,61,1,2.628058,0,2857,5343,457,1
2301837,25,23,50,59,3,5.015133,0,28065,27968,979,1
1224115,31,51,83,69,2,2.966723,0,28065,27968,979,1
2042685,46,23,70,61,3,7.781869,0,26098,23792,1226,1
2661601,2,5,7,55,3,6.522176,0,17684,19897,1260,0
2113502,4,8,12,60,0,3.839756,0,2857,5343,457,1
2404830,2,11,14,58,0,3.082808,0,2260,5327,421,0
2532207,1,5,6,56,1,23.202903,0,83426,56141,3295,1
9823,20,43,63,168,0,7.228491,0,1884,4048,100,1
1593795,4,9,13,66,2,3.869333,0,5971,9210,801,1
1465549,5,8,13,67,2,14.176312,0,83426,56141,3295,1
2021382,76,65,144,62,0,9.87793,0,14448,15389,468,1
9853,20,43,63,201,1,6.253131,0,1884,4048,100,1
558102,53,49,103,79,0,5.026811,0,28185,23507,983,1
1465551,35,31,67,67,0,8.806256,0,83426,56141,3295,1
1859013,69,69,142,63,0,4.029101,0,8817,11227,544,1
1197816,4,33,37,70,1,11.185338,0,5072,9436,448,1
2215243,16,15,31,60,1,4.030536,0,11158,13919,1010,1
3323720,44,20,65,49,2,3.099271,0,27386,20230,580,1
1031086,23,37,60,75,0,14.077251,0,2163,4035,96,0
914688,16,20,36,75,0,14.471433,0,19489,17243,1035,1
2413178,19,19,38,58,3,3.350293,0,10589,12665,692,1
1806709,14,50,64,64,3,2.867119,0,3544,4433,229,1
4971989,10,11,21,33,2,6.799043,0,17684,19897,1260,1
1471382,15,16,31,67,3,3.264182,0,31677,29147,859,1
914691,12,12,24,76,0,7.390239,0,19489,17243,1035,1
2237269,9,10,20,60,3,13.287068,0,2332,1515,273,1
1193990,2,6,8,73,1,3.212083,0,905,1478,212,1
537314,89,55,148,79,0,7.43835,0,19489,17243,1035,1
776509,78,52,137,77,0,8.482449,0,19489,17243,1035,1
3193329,6,12,18,50,3,4.631816,0,17093,15058,684,1
1370832,9,16,25,68,1,5.712952,0,3198,6056,254,1
1194279,28,14,43,72,1,3.936678,0,83426,56141,3295,1
785169,15,17,33,77,0,8.186056,0,2857,5343,457,1
2401439,52,48,102,58,2,12.2883,0,8817,11227,544,1
1197434,1,3,4,71,2,2.361946,0,17907,20438,1590,1
2850474,22,8,30,53,2,9.739226,0,83426,56141,3295,1
2751587,91,68,162,54,3,22.05309,0,7577,10081,874,1
4934,9,25,35,88,2,4.025106,0,13057,11991,798,1
1023831,56,42,99,74,0,7.616222,0,19489,17243,1035,1
1206201,26,19,46,72,1,8.035883,0,4193,4226,170,1
1880876,8,12,20,63,0,9.896849,0,5599,5855,887,0
1785961,15,19,34,64,2,3.801878,0,16619,17552,558,1
2078321,7,9,16,61,2,3.067367,0,17907,20438,1590,1
1217086,3,6,9,69,3,5.520792,0,15916,14638,1153,1
1263765,12,10,22,69,2,4.069632,0,17093,15058,684,1
2183755,6,28,34,60,0,2.239074,0,3619,6754,779,1
1568408,3,6,9,66,2,3.381414,0,17907,20438,1590,1
689270,47,44,91,78,0,4.643395,0,31677,29147,859,1
602564,93,72,167,79,0,5.381182,0,31677,29147,859,1
5688495,5,8,13,26,2,5.511236,0,7227,10630,694,0
9598,12,30,42,175,0,4.614794,0,1719,4229,144,1
1195988,48,52,100,70,0,6.699073,0,17684,19897,1260,1
2021081,13,19,33,62,3,5.142106,0,16619,17552,558,1
2949614,8,11,19,53,2,4.227477,0,17093,15058,684,1
602571,8,11,20,79,1,9.060629,0,31677,29147,859,1
2413713,26,19,46,58,1,3.475135,0,17684,19897,1260,1
1197536,8,12,20,71,2,7.805311,0,31677,29147,859,1
1165295,30,30,61,73,1,5.693188,0,45104,28304,662,1
6569,13,19,32,96,1,5.34176,0,2162,4593,205,1
2109072,7,10,18,61,1,5.207649,0,17805,19018,1070,1
1767923,69,79,158,64,0,5.315415,0,3966,7087,385,1
310824,6,6,12,82,3,2.586233,0,4623,6698,530,1
1224435,4,12,16,69,2,3.005513,0,7766,10814,696,1
1859685,7,12,19,63,1,5.596498,0,5259,10297,1026,1
602581,3,9,12,79,2,4.814345,0,2857,5343,457,1
1195991,17,27,44,70,1,3.105417,0,3198,6056,254,1
2070056,3,3,6,61,0,11.834583,0,4429,7924,931,1
2025317,2,11,13,61,0,6.970342,0,4429,7924,931,1
2024743,2,6,8,61,0,7.624263,0,5599,5855,887,0
1898274,47,21,75,63,2,8.835516,0,15916,14638,1153,1
1030464,11,14,25,74,2,5.137282,0,3198,6056,254,1
12449,21,32,54,129,1,7.071233,0,2534,4825,172,1
3010970,38,53,93,52,0,3.575259,0,2708,6763,620,1
4320620,5,9,14,39,0,6.708157,0,31677,29147,859,1
2114774,3,9,12,60,3,8.094372,0,10667,14728,1095,1
4843024,8,13,22,34,3,4.189311,0,3544,4433,229,1
1897842,2,4,6,63,1,2.836725,0,612,1270,241,1
5395983,1,4,5,29,0,5.13683,0,2708,6763,620,1
5395942,2,6,8,29,1,7.137291,0,2708,6763,620,0
321180,3,8,11,81,0,5.194799,0,8431,9638,652,1
549206,2,6,8,79,1,4.634105,0,8431,9638,652,1
1375045,44,44,88,68,0,11.550174,0,45104,28304,662,1
6962145,13,19,32,14,1,18.886072,0,2248,5148,379,0
266574,4,9,13,82,0,7.954956,0,2857,5343,457,1
2136955,22,8,31,61,2,6.643108,0,2332,1515,273,1
1263475,9,16,25,69,1,4.129871,0,2272,5098,264,1
2605045,16,18,35,56,0,6.609903,0,17907,20438,1590,1
9949,10,36,46,85,0,4.624433,0,3966,7087,385,1
1674819,19,29,49,65,3,6.037345,0,3158,3901,189,1
1315498,4,10,14,68,0,4.902566,0,2260,5327,421,0
1094874,4,6,10,74,3,2.761292,0,5971,9210,801,1
2497215,20,17,37,57,0,9.554575,0,7684,9093,485,1
1695956,40,41,84,65,0,6.529716,0,9754,13484,1014,1
1470739,18,40,58,67,2,3.840298,0,4420,7073,427,1
2490923,3,5,8,57,1,6.795995,0,15916,14638,1153,1
1068867,9,16,25,74,2,2.659901,0,3198,6056,254,1
1263256,1,6,7,69,0,3.231093,0,905,1478,212,1
5472,22,45,67,1257,0,6.636207,0,2572,4330,96,1
528738,11,12,23,79,2,7.86261,0,8925,10367,608,1
4873874,6,10,16,34,2,2.806857,0,9754,13484,1014,1
1955395,175,99,284,62,2,8.494656,0,28065,27968,979,1
1892824,52,46,101,63,0,4.345874,0,26098,23792,1226,1
1198107,3,6,9,71,0,11.51897,0,7577,10081,874,1
1194211,17,7,24,71,2,15.010231,0,83426,56141,3295,1
1488298,11,24,35,67,1,7.586233,0,2013,4461,170,1
1973171,28,36,66,62,1,7.36515,0,14448,15389,468,1
2375941,20,12,32,58,1,5.849812,0,83426,56141,3295,1
1000025,2,5,7,75,2,9.247276,0,4429,7924,931,0
1197634,5,16,21,72,0,6.006867,0,4420,7073,427,0
4873900,17,17,35,34,0,5.193053,0,5599,5855,887,1
1106874,14,17,31,74,2,16.81171,0,7490,8611,493,0
2850477,36,36,73,53,0,7.491565,0,83426,56141,3295,1
2065445,59,37,100,61,2,6.278489,0,17684,19897,1260,1
586397,93,25,120,79,2,6.884641,0,45104,28304,662,1
2074452,43,51,94,61,0,6.636453,0,7227,10630,694,1
2301199,27,26,55,59,2,3.871011,0,28065,27968,979,1
176484,6,11,17,83,0,3.309426,0,3908,6904,756,1
1209908,0,1,1,73,2,22.298171,0,96,153,142,1
4813454,11,12,24,35,2,8.473961,0,12895,15135,1056,1
9950,4,13,17,85,0,4.307973,0,3966,7087,385,1
6585,18,39,57,101,0,5.179324,0,2162,4593,205,1
586396,4,8,12,79,2,3.481403,0,2857,5343,457,1
2267129,7,20,29,59,1,3.409567,0,5072,9436,448,1
1382776,22,10,34,68,0,37.855365,0,13693,3549,720,0
1520256,49,50,102,66,0,7.546477,0,17907,20438,1590,1
683586,41,31,72,78,1,5.268374,0,63060,48649,957,1
1880933,15,4,19,63,1,20.389518,0,13693,3549,720,0
689154,31,75,108,78,3,3.988249,0,17907,20438,1590,1
2024799,2,7,9,62,0,7.722784,0,5599,5855,887,0
1195011,3,9,12,70,1,7.363568,0,1944,5840,493,0
2575638,2,11,14,56,1,3.375796,0,2616,5300,387,1
1206267,0,0,0,0,2,0,0,241,403,398,1
1405036,22,39,61,67,0,3.740281,0,2580,3749,96,1
9616,11,34,45,86,2,4.033187,0,3908,6904,756,1
2010772,6,6,14,62,3,2.03216,0,8431,9638,652,1
705985,38,32,70,78,1,4.52173,0,17907,20438,1590,1
9710,5,12,17,87,2,6.469267,0,2280,4964,357,1
1353389,32,29,61,68,0,13.004995,0,83426,56141,3295,1
693417,2,7,9,78,1,8.245128,0,28185,23507,983,1
1994885,1,4,6,62,1,25.244293,0,612,1270,241,0
1332096,8,12,20,68,2,4.796609,0,31677,29147,859,1
693419,1,7,8,78,1,10.631401,0,28185,23507,983,1
2892825,17,28,45,53,2,8.842494,0,3544,4433,229,0
1194387,21,38,60,73,1,6.225716,0,63060,48649,957,1
844369,3,4,7,76,1,2.714768,0,17907,20438,1590,1
844370,72,59,131,76,0,5.90618,0,17907,20438,1590,1
990801,3,4,7,75,1,5.266389,0,11158,13919,1010,1
683611,6,12,18,78,1,2.963204,0,9629,9100,626,1
1989877,7,24,32,62,0,5.183998,0,3619,6754,779,1
1310584,4,9,13,69,1,5.268546,0,9201,10457,538,1
2792085,3,5,8,54,2,4.631914,0,15916,14638,1153,1
2180173,0,0,0,0,3,0,0,241,403,398,1
5495190,2,5,7,28,2,2.244974,0,905,1478,212,1
159262,6,11,17,83,1,3.709034,0,2280,4964,357,1
566345,75,24,102,79,2,10.258924,0,32878,22796,756,1
3007000,4,12,17,52,1,3.368596,0,31677,29147,859,1
1079783,10,15,25,74,2,4.1434,0,31677,29147,859,1
6654749,3,13,17,16,1,4.712321,0,2624,4839,239,1
4970803,13,6,19,33,0,16.777971,0,12895,15135,1056,1
459858,5,6,11,80,3,2.243005,0,8431,9638,652,1
610152,17,16,34,79,3,6.635968,0,19489,17243,1035,1
666900,21,24,45,78,3,7.412295,0,32878,22796,756,1
2218415,14,16,32,60,3,3.55548,0,16619,17552,558,1
1863285,3,12,15,63,3,5.104892,0,2260,5327,421,1
1770190,11,8,20,64,2,8.241738,0,13057,11991,798,1
1483273,10,17,27,67,1,6.516726,0,2230,4862,232,1
1194918,11,20,31,70,1,9.259263,0,7766,10814,696,0
3323728,4,7,12,49,2,5.291317,0,2857,5343,457,1
9748,25,58,85,95,2,4.62528,0,2280,4964,357,1
1281118,2,6,8,69,3,12.289799,0,10667,14728,1095,0
2301100,5,9,15,59,0,3.03727,0,5259,10297,1026,1
1781749,53,64,123,64,0,6.170143,0,12895,15135,1056,1
772824,20,12,32,77,1,7.671311,0,83426,56141,3295,1
1197498,53,67,125,72,3,5.663325,0,27386,20230,580,1
6283524,8,11,19,20,0,10.509538,0,83426,56141,3295,1
6522987,16,25,42,18,1,7.726274,0,2475,3403,135,0
1194882,14,35,49,71,1,3.063595,0,1958,4067,126,1
2100793,10,16,26,61,2,5.871878,0,9201,10457,538,1
2712161,10,13,24,55,2,9.048705,0,16619,17552,558,1
71041,5,15,22,84,0,3.835683,0,4623,6698,530,1
1901449,0,1,1,63,2,9.712177,0,382,470,201,0
2197702,8,14,22,60,1,6.932224,0,4874,4858,232,1
2748187,7,6,13,55,3,6.464385,0,17093,15058,684,1
1210063,7,17,25,70,2,3.913779,0,2300,5238,265,1
97096,4,10,14,84,2,3.773073,0,4623,6698,530,1
2332865,11,29,41,59,1,3.453594,0,2423,4911,176,1
503032,16,21,37,80,2,4.440003,0,63060,48649,957,1
1128224,9,15,24,73,0,7.616207,0,17907,20438,1590,1
3332436,15,19,34,49,0,2.395781,0,9629,9100,626,1
1202886,130,94,227,70,2,8.45214,0,63060,48649,957,1
1196002,2,16,18,72,0,11.778135,0,2074,4893,321,0
1968733,51,62,118,62,0,6.797099,0,17684,19897,1260,1
1195161,1,2,3,70,3,4.50497,0,11158,13919,1010,1
675153,4,9,13,78,2,2.322266,0,2727,5363,391,1
5002386,1,5,6,33,1,6.219193,0,15916,14638,1153,1
789387,37,27,65,77,1,8.876926,0,83426,56141,3295,1
1197546,28,28,56,72,1,6.94931,0,31677,29147,859,1
1194904,6,12,18,70,1,5.851328,0,2350,5249,490,1
1314876,1,5,7,69,3,5.036821,0,7766,10814,696,1
1471441,12,12,24,67,3,4.761713,0,17907,20438,1590,1
2304780,1,3,4,59,3,2.005614,0,17907,20438,1590,1
6840,7,19,27,87,3,4.352318,0,8925,10367,608,1
1203408,3,7,10,70,0,4.523989,0,9754,13484,1014,1
566357,31,33,64,79,0,5.013798,0,8431,9638,652,1
1128232,10,10,20,73,3,4.62051,0,17907,20438,1590,1
961176,83,40,125,75,1,12.114364,0,83426,56141,3295,1
961178,57,33,90,75,1,6.933696,0,83426,56141,3295,1
1086055,6,10,16,74,0,8.759863,0,26098,23792,1226,1
1030688,2,5,7,74,3,4.273375,0,17684,19897,1260,1
961179,68,52,129,75,0,11.174639,0,83426,56141,3295,1
2214632,4,16,21,60,0,9.234449,0,17684,19897,1260,1
1079834,11,16,27,74,0,4.321623,0,2857,5343,457,1
2253810,33,39,72,59,2,4.011184,0,5259,10297,1026,1
2113517,45,21,67,61,2,4.328323,0,45104,28304,662,1
1994859,48,50,107,62,0,3.820139,0,26098,23792,1226,1
1233592,38,37,75,69,0,18.302784,0,17907,20438,1590,1
3925126,18,15,34,43,2,2.58028,0,8431,9638,652,1
2034596,5,4,12,61,0,13.251065,0,241,403,398,1
1206662,1,5,6,70,1,6.85719,0,7227,10630,694,1
758545,16,11,28,77,1,3.526434,0,19489,17243,1035,1
2900557,2,5,8,53,2,5.518573,0,9201,10457,538,1
4070460,43,38,81,41,1,2.271527,0,9629,9100,626,1
1880963,16,15,33,63,0,10.867077,0,5599,5855,887,0
5178,4,9,13,87,1,2.830862,0,2727,5363,391,1
1275789,48,50,98,69,0,4.59239,0,11158,13919,1010,1
1776447,5,13,18,64,2,8.557511,0,2074,4893,321,1
495043,31,15,47,80,1,3.258361,0,27386,20230,580,1
2232864,7,17,24,60,0,3.174871,0,2300,5238,265,1
1906143,57,35,95,62,0,6.290149,0,7766,10814,696,1
1959667,3,12,15,62,1,7.002909,0,2248,5148,379,1
1285547,28,40,68,69,3,4.680718,0,63060,48649,957,1
1345026,7,8,15,68,3,5.29847,0,17907,20438,1590,1
881924,13,8,22,76,1,3.64281,0,83426,56141,3295,1
1209923,4,8,12,70,1,6.522871,0,3721,6411,603,1
1863857,21,41,66,63,0,5.906936,0,5971,9210,801,1
1223779,12,16,29,70,1,6.162913,0,28065,27968,979,1
1194503,29,12,42,72,2,2.407091,0,9629,9100,626,1
1994920,54,62,119,62,0,7.629907,0,6292,10321,826,0
2288321,13,7,24,59,2,6.132796,0,1986,1610,305,1
2270944,8,11,19,59,1,5.012311,0,9754,13484,1014,0
7350636,2,4,6,10,1,19.244626,0,5599,5855,887,0
2421957,6,6,12,58,0,5.428569,0,5599,5855,887,1
857212,26,21,47,76,0,5.710907,0,13057,11991,798,1
65569,8,24,32,84,1,25.494325,0,2407,6238,485,1
2205303,3,6,9,60,1,7.376202,0,7766,10814,696,0
465096,9,22,31,80,3,2.019161,0,2162,4593,205,1
2070643,5,7,12,61,3,7.557646,0,7490,8611,493,0
5945159,52,91,144,24,1,10.666643,0,2243,3314,20,1
7192210,2,3,6,11,1,22.655279,0,13693,3549,720,0
1052226,37,40,78,74,1,6.674094,0,17093,15058,684,1
166275,6,10,16,83,0,10.619333,0,8431,9638,652,1
1707963,67,108,180,65,1,9.994499,0,10763,9960,324,1
875002,7,9,16,76,1,8.124309,0,17907,20438,1590,1
504115,1,5,6,80,3,1.910721,0,8431,9638,652,1
1407655,0,2,2,67,3,14.192285,0,17907,20438,1590,1
188409,7,11,18,83,0,6.156603,0,2857,5343,457,1
465215,11,22,33,80,2,3.821016,0,8925,10367,608,1
1876658,16,23,40,63,1,8.166972,0,7490,8611,493,1
806144,7,9,16,77,3,5.285262,0,83426,56141,3295,1
1897307,1,4,6,63,2,11.165146,0,15916,14638,1153,1
835714,37,31,68,76,0,9.111157,0,83426,56141,3295,1
990081,2,15,17,75,3,3.118544,0,2280,4964,357,1
1920585,29,40,72,62,0,14.623529,0,10500,10244,741,1
2082645,2,6,8,61,1,2.900794,0,3908,6904,756,1
1194999,3,8,11,70,0,6.955805,0,6288,9388,930,1
616692,10,19,29,78,0,8.215736,0,31677,29147,859,1
1200812,76,60,142,70,0,5.236322,0,83426,56141,3295,1
1194889,3,7,10,70,1,1.839227,0,2350,5249,490,1
1196007,22,38,60,70,1,5.263324,0,2163,4035,96,1
438426,21,32,53,80,2,9.02648,0,7577,10081,874,1
2053049,3,8,11,61,1,13.526235,0,5259,10297,1026,0
1197787,11,22,33,70,1,4.207205,0,2892,5227,206,1
1195855,9,7,16,70,0,4.86846,0,12895,15135,1056,1
2312867,1,3,4,59,2,2.881935,0,8431,9638,652,1
411355,17,13,30,81,1,6.108061,0,19489,17243,1035,1
9448,16,19,35,88,2,10.676823,0,7684,9093,485,1
1194986,7,13,20,70,2,3.186484,0,11158,13919,1010,1
9742,5,12,17,93,0,7.822991,0,2280,4964,357,1
1080631,25,32,58,74,3,5.068491,0,4193,4226,170,1
1289465,17,58,75,69,3,3.425847,0,2393,4930,92,1
1125,157,184,346,93,1,10.514498,0,4060,5262,42,1
1071103,20,14,34,74,2,6.613046,0,83426,56141,3295,1
752223,11,13,24,77,3,2.551069,0,31677,29147,859,1
9963,28,48,78,89,2,7.669735,0,3966,7087,385,1
801792,32,21,53,77,2,4.483511,0,28185,23507,983,1
1281252,54,47,103,69,0,6.0558,0,27386,20230,580,1
2473723,10,3,13,57,2,22.596973,0,13693,3549,720,0
1197545,58,57,115,72,0,10.198015,0,31677,29147,859,1
969777,38,37,77,75,0,7.798999,0,17907,20438,1590,1
2571409,19,22,42,56,0,5.615839,0,13057,11991,798,1
2550500,2,4,6,56,3,3.246234,0,7766,10814,696,1
807842,5,12,17,76,1,4.391374,0,13057,11991,798,1
1206353,23,51,75,70,2,5.824741,0,2393,4930,92,1
92678,3,35,38,84,0,10.192956,0,2407,6238,485,1
520654,8,12,20,80,2,6.753243,0,8431,9638,652,1
2082648,8,26,34,61,1,2.513609,0,2300,5238,265,1
2473762,45,4,49,57,2,17.1187,0,13693,3549,720,0
2046674,6,12,18,62,3,1.926594,0,6407,7515,400,1
2852534,11,16,28,54,2,5.268715,0,5259,10297,1026,0
1206313,23,52,75,70,2,8.224838,0,2393,4930,92,1
882740,18,61,79,76,1,9.926802,0,5072,9436,448,1
405056,8,12,20,81,1,8.123508,0,7577,10081,874,1
1239023,11,14,25,69,2,3.99806,0,4429,7924,931,1
2136042,13,28,41,61,1,3.489322,0,2423,4911,176,1
898887,22,76,99,76,1,5.056523,0,2300,5238,265,1
1068642,5,6,11,74,1,17.74012,0,17684,19897,1260,1
1168285,74,64,140,73,1,7.664169,0,63060,48649,957,1
1071110,36,24,60,74,1,8.878978,0,83426,56141,3295,1
1206659,1,0,1,70,1,13.936318,0,241,403,398,0
2034093,3,9,12,62,2,3.49761,0,3721,6411,603,1
7350853,8,8,16,10,1,7.212754,0,5599,5855,887,0
865584,14,12,26,76,1,5.925916,0,83426,56141,3295,1
1228262,3,7,10,69,2,8.246334,0,6288,9388,930,1
2673445,21,16,39,55,1,8.004979,0,83426,56141,3295,1
923529,4,11,15,75,2,3.467976,0,17907,20438,1590,1
1366416,20,27,47,68,0,4.673695,0,6288,9388,930,1
1999081,20,27,48,62,3,8.989461,0,3544,4433,229,1
2414323,2,6,8,58,3,2.057561,0,10667,14728,1095,1
1038490,14,12,26,74,3,7.035415,0,83426,56141,3295,1
1863809,4,9,14,63,3,3.130583,0,2260,5327,421,1
574477,47,25,78,79,3,8.504756,0,45104,28304,662,1
230,6,12,18,88,0,5.008172,0,3966,7087,385,1
1038491,45,38,84,74,0,9.293414,0,83426,56141,3295,1
844362,5,6,11,76,2,3.86864,0,17907,20438,1590,1
1152776,72,52,124,73,1,6.737827,0,63060,48649,957,1
1623715,3,8,11,65,1,16.046881,0,15916,14638,1153,1
1780999,13,18,35,64,1,6.096269,0,2892,5227,206,1
1297363,4,21,25,68,0,5.375434,0,2300,5238,265,1
3087847,37,34,73,51,1,6.561542,0,17907,20438,1590,1
2431917,8,11,21,57,2,7.959125,0,2927,5881,429,0
578520,58,40,100,79,0,7.988257,0,32878,22796,756,1
961185,32,17,49,75,1,7.458388,0,83426,56141,3295,1
574490,7,11,19,79,1,4.57125,0,7577,10081,874,1
235,6,12,18,87,0,2.741045,0,3966,7087,385,1
865586,51,12,64,76,2,9.459359,0,83426,56141,3295,1
995642,136,300,453,75,1,5.548472,0,1653,2643,16,1
9806,17,44,63,120,3,5.070008,0,1884,4048,100,1
2153487,8,14,22,60,3,23.97132,0,5259,10297,1026,0
714385,3,9,12,77,0,3.525133,0,9629,9100,626,1
865587,8,23,33,76,2,5.638141,0,83426,56141,3295,1
961188,49,39,92,75,0,9.04515,0,83426,56141,3295,1
1213626,13,28,41,70,0,9.552519,0,6292,10321,826,0
2773908,5,13,19,54,0,5.459855,0,4975,7493,336,1
4411908,7,9,16,39,3,9.697546,0,6407,7515,400,1
2690448,63,56,126,55,0,6.828907,0,83426,56141,3295,1
1197539,7,11,18,72,1,6.546427,0,31677,29147,859,1
2109771,55,56,114,61,0,6.426971,0,6288,9388,930,1
1994569,28,36,70,62,0,7.952948,0,26098,23792,1226,1
1674722,16,24,42,65,1,8.308834,0,2475,3403,135,1
735344,11,10,21,77,1,4.255081,0,17907,20438,1590,1
2987834,1,3,4,52,3,1.70171,0,8431,9638,652,1
1250122,1,3,4,69,3,3.154523,0,17907,20438,1590,1
1881009,40,15,67,63,0,13.291502,0,13693,3549,720,0
844385,25,32,57,76,2,5.110327,0,27386,20230,580,1
1820165,49,59,112,64,0,12.175412,0,4285,6693,409,1
2020542,83,71,158,62,0,8.925294,0,14448,15389,468,1
844391,45,89,136,76,3,2.672388,0,31677,29147,859,1
1811914,122,111,243,64,0,4.44065,0,28065,27968,979,1
1224320,6,19,25,70,3,5.715677,0,2272,5098,264,1
735355,8,10,18,77,3,7.962617,0,31677,29147,859,1
1220512,17,29,48,71,2,6.478202,0,3158,3901,189,1
2201942,52,78,134,60,0,4.048213,0,28065,27968,979,1
1633393,3,12,15,65,3,4.755,0,2857,5343,457,1
848617,21,16,38,76,2,6.542903,0,45104,28304,662,1
2391571,26,9,37,58,3,2.635134,0,83426,56141,3295,1
9749,6,10,16,95,2,2.635213,0,2280,4964,357,1
5350,7,13,20,87,0,18.426764,0,3131,6016,401,1
1195086,3,7,10,70,2,3.002284,0,11158,13919,1010,1
2192527,1,5,6,60,2,7.244467,0,15916,14638,1153,1
3618020,16,15,31,46,0,6.47109,0,83426,56141,3295,1
2550932,60,40,104,57,1,13.822254,0,8817,11227,544,1
1228413,3,11,14,69,1,6.078863,0,2260,5327,421,0
1572800,6,10,16,66,3,8.744458,0,7684,9093,485,1
2391581,10,12,22,58,3,4.863331,0,4874,4858,232,1
557934,27,41,69,79,2,3.590485,0,31677,29147,859,1
231,41,80,121,87,2,5.147616,0,3966,7087,385,1
